video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_10,141,1.0,0.0,0.0,0.0,0.015384615384615385,0.029106290616828213,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_11,141,1.0,0.0,0.0,0.0,0.015625,0.021321323679170445,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_12,141,1.0,0.0,0.0,0.0,0.015384615384615385,0.02295970889351349,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_13,141,1.0,0.0,0.0,0.0,0.02,0.023893064972190247,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_14,141,1.0,0.0,0.0,0.0,0.016666666666666666,0.022505764132044363,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_15,141,1.0,0.0,0.0,0.0,0.014705882352941176,0.020255798239758562,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_16,141,1.0,0.0,0.0,0.0,0.015384615384615385,0.02295970889351349,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_17,141,1.0,0.0,0.0,0.0,0.015625,0.01122649629471779,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_18,141,1.0,0.0,0.0,0.0,0.01818181818181818,0.02860085966307386,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_19,141,1.0,0.0,0.0,0.0,0.016129032258064516,0.03250225345713548,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_20,141,1.0,0.0,0.0,0.0,0.015873015873015872,0.009955891095672558,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_21,141,1.0,0.0,0.0,0.0,0.01639344262295082,0.026286976608987336,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_22,141,1.0,0.0,0.0,0.0,0.015625,0.01945338681543644,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_23,141,1.0,0.0,0.0,0.0,0.014925373134328358,0.015315335372669856,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_24,141,1.0,0.0,0.0,0.0,0.016666666666666666,0.020543248186602307,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_25,141,1.0,0.0,0.0,0.0,0.018518518518518517,0.03378915394022464,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_26,141,1.0,0.0,0.0,0.0,0.01694915254237288,0.018922340854751248,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_27,141,1.0,0.0,0.0,0.0,0.016129032258064516,0.01998340445255425,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_28,141,1.0,0.0,0.0,0.0,0.015384615384615385,0.017424284674325486,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_29,141,1.0,0.0,0.0,0.0,0.016129032258064516,0.01998340445255425,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,proposed_model_selection,141,1.0,0.0,0.0,0.0,0.024390243902439025,0.006106865937948201,0.0,0.12440430000424385,0.0033431000192649662,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,legacy_sparse_direct,141,1.0,0.0,0.0,0.0,0.022222222222222223,0.0057429840888171945,0.0,0.0,0.0033431000192649662,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,semantic_ppr_sparse,141,1.0,0.0,0.0,0.0,0.037037037037037035,0.006947229411245726,0.0,0.12440430000424385,0.0033431000192649662,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,codec_ppr_sparse,141,1.0,0.0,0.0,0.0,0.05555555555555555,0.005772915122355765,0.0,0.12440430000424385,0.0033431000192649662,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,proposed_sparse_hybrid_ppr,141,1.0,0.0,0.0,0.0,0.037037037037037035,0.0055185186975947615,0.0,0.12440430000424385,0.0033431000192649662,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,dense_hybrid_ppr,141,1.0,0.0,0.0,0.0,0.027777777777777776,0.0060041183947214805,0.0,0.12440430000424385,0.0033431000192649662,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,uniform,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.029512073153735965,0.0,0.0,0.0014883999829180539,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,iframe_prior,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.029512073153735965,0.0,0.0,0.002710100030526519,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,scene_change,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.029512073153735965,0.0,0.0,2.415426999970805,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,luma_difference,141,1.0,0.0,0.0,0.0,0.01818181818181818,0.005368098197451789,0.0,0.0,0.0009455999825149775,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,optical_flow_farneback,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448346199991647,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,clip_kmeans_diversity,141,1.0,0.0,0.0,0.0,0.06666666666666667,0.021548560944845776,0.0,0.12440430000424385,3.8030906000058167,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,clip_query_topk,141,1.0,0.0,0.0,0.0,0.09090909090909091,0.009791070378120598,0.0,0.12440430000424385,0.004459100018721074,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,packet_size_only,141,1.0,0.0,0.0,0.0,0.05263157894736842,0.006692467368345382,0.0,0.0,0.0006383999716490507,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_0,141,1.0,0.0,0.0,0.0,0.0625,0.015841367057883412,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_1,141,1.0,0.0,0.0,0.0,0.06666666666666667,0.01671764307044964,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_2,141,1.0,0.0,0.0,1.0,0.14285714285714285,0.037959383611557526,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_3,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.029512073153735965,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_4,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.015052925915760754,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_5,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.04099066434247208,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_6,141,1.0,0.0,0.0,0.0,0.06666666666666667,0.01671764307044964,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_7,141,1.0,0.0,0.0,0.0,0.041666666666666664,0.014550735417801886,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_8,141,1.0,0.0,0.0,0.0,0.0625,0.0428570892059307,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_9,141,1.0,0.0,0.0,0.0,0.045454545454545456,0.05029163769077148,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_10,141,1.0,0.0,0.0,0.0,0.06666666666666667,0.05159415282408605,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_11,141,1.0,0.0,0.0,0.0,0.045454545454545456,0.015680304082950583,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_12,141,1.0,0.0,0.0,0.0,0.05,0.0212952923759477,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: why are the waters in the tub not clear,why are the waters in the tub not clear,3.7,6.0,random_seed_13,141,1.0,0.0,0.0,1.0,0.125,0.05050575431010214,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
