video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,scene_change,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.28959227449648917,0.0,0.0,0.9584679999970831,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,luma_difference,122,1.0,0.0,1.0,1.0,0.5,0.3281911892653892,0.2,0.0,0.00021979998564347625,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,optical_flow_farneback,122,1.0,0.0,0.0,0.0,0.010638297872340425,0.09034767653220037,0.0,0.0,1.7655128000187688,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,clip_kmeans_diversity,122,1.0,0.0,0.0,0.0,0.045454545454545456,0.3095466930201103,0.0,0.061743700003717095,1.4415192999877036,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,clip_query_topk,122,1.0,1.0,1.0,1.0,1.0,0.6505418610892518,0.8,0.061743700003717095,0.0013218999956734478,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,packet_size_only,122,1.0,0.0,0.0,0.0,0.09090909090909091,0.2072249882913436,0.0,0.0,0.00030830001924186945,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,semantic_only_ppr,122,1.0,1.0,1.0,1.0,1.0,0.7120037165814062,0.8,0.061743700003717095,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,codec_only_ppr,122,1.0,0.0,1.0,1.0,0.3333333333333333,0.286195863593871,0.4,0.061743700003717095,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,hybrid_ppr,122,1.0,1.0,1.0,1.0,1.0,0.8120549971538541,0.8,0.061743700003717095,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_0,122,1.0,0.0,0.0,0.0,0.045454545454545456,0.28038767769499784,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_1,122,1.0,0.0,0.0,0.0,0.05263157894736842,0.2631947607443293,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_2,122,1.0,0.0,0.0,1.0,0.125,0.5006224638995075,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_3,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.23207410284526972,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_4,122,1.0,0.0,0.0,0.0,0.058823529411764705,0.40145730286174475,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_5,122,1.0,0.0,0.0,0.0,0.043478260869565216,0.3094248500733263,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_6,122,1.0,0.0,0.0,0.0,0.05555555555555555,0.2985316374981362,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_7,122,1.0,0.0,0.0,0.0,0.04,0.22523913907112547,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_8,122,1.0,0.0,0.0,0.0,0.05,0.3198376438483316,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_9,122,1.0,0.0,0.0,0.0,0.034482758620689655,0.22954363856595802,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_10,122,1.0,0.0,0.0,0.0,0.05263157894736842,0.3307049146707185,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_11,122,1.0,0.0,0.0,0.0,0.04,0.2358642221074094,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_12,122,1.0,0.0,0.0,0.0,0.045454545454545456,0.29045161013074583,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_13,122,1.0,0.0,0.0,0.0,0.07142857142857142,0.40936809410623304,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_14,122,1.0,0.0,0.0,0.0,0.05555555555555555,0.33206159786701345,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_15,122,1.0,0.0,0.0,0.0,0.05263157894736842,0.3499128907942321,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_16,122,1.0,0.0,0.0,0.0,0.045454545454545456,0.29045161013074583,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_17,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.23207410284526972,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_18,122,1.0,0.0,0.0,0.0,0.08333333333333333,0.4747104738587405,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_19,122,1.0,0.0,0.0,0.0,0.043478260869565216,0.2508663053802263,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_20,122,1.0,0.0,0.0,0.0,0.043478260869565216,0.3094248500733263,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_21,122,1.0,0.0,0.0,0.0,0.05,0.32948678729694064,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_22,122,1.0,0.0,0.0,0.0,0.045454545454545456,0.2591193111553266,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_23,122,1.0,0.0,0.0,0.0,0.043478260869565216,0.28166359156554327,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_24,122,1.0,0.0,0.0,0.0,0.0625,0.41542872143288573,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_25,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.2679443175024275,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_26,122,1.0,0.0,0.0,0.0,0.041666666666666664,0.24313056328028448,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_27,122,1.0,0.0,0.0,0.0,0.05555555555555555,0.32134253219532516,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_28,122,1.0,0.0,0.0,0.0,0.05263157894736842,0.4001066417633275,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,random_seed_29,122,1.0,0.0,0.0,0.0,0.05,0.2407828977030062,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,proposed_model_selection,122,1.0,1.0,1.0,1.0,1.0,0.21384419016751066,0.2,0.061644400004297495,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,proposed_system,122,1.0,1.0,1.0,1.0,1.0,0.2230388439800859,0.2,0.061644400004297495,0.10341819998575374,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,uniform,122,1.0,0.0,0.0,0.0,0.05,0.3098286240621278,0.0,0.0,0.000582900014705956,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,iframe_prior,122,1.0,0.0,0.0,0.0,0.05,0.29943698509598904,0.0,0.0,0.0003329000319354236,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,scene_change,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.28959227449648917,0.0,0.0,0.9584679999970831,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,luma_difference,122,1.0,0.0,1.0,1.0,0.5,0.3222688496336083,0.2,0.0,0.00021979998564347625,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,optical_flow_farneback,122,1.0,0.0,0.0,0.0,0.010638297872340425,0.09034767653220037,0.0,0.0,1.7655128000187688,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,clip_kmeans_diversity,122,1.0,0.0,0.0,0.0,0.045454545454545456,0.3095466930201103,0.0,0.061644400004297495,1.4415192999877036,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,clip_query_topk,122,1.0,1.0,1.0,1.0,1.0,0.5026175081609763,0.4,0.061644400004297495,0.0011191999656148255,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,packet_size_only,122,1.0,0.0,0.0,0.0,0.09090909090909091,0.2174765143502867,0.0,0.0,0.00030830001924186945,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,semantic_only_ppr,122,1.0,1.0,1.0,1.0,1.0,0.47528051606272886,0.4,0.061644400004297495,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,codec_only_ppr,122,1.0,0.0,1.0,1.0,0.3333333333333333,0.3292788975099537,0.4,0.061644400004297495,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,hybrid_ppr,122,1.0,1.0,1.0,1.0,1.0,0.5772858363578267,0.6,0.061644400004297495,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,random_seed_0,122,1.0,0.0,0.0,0.0,0.05,0.3198376438483316,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,random_seed_1,122,1.0,0.0,0.0,0.0,0.05263157894736842,0.2631947607443293,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy turned back in the middle of the video,why did the boy turned back in the middle of the video,4.7,9.0,random_seed_2,122,1.0,0.0,0.0,1.0,0.125,0.5006224638995075,0.0,0.0,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
